age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,has_contacted,contact_count_ratio
53,admin.,single,basic.6y,no,yes,no,telephone,may,tue,27,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
39,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,302,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
44,services,married,basic.9y,no,yes,no,telephone,may,fri,109,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.0
31,services,married,basic.9y,no,yes,no,cellular,jul,wed,537,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
35,services,single,professional.course,no,yes,no,cellular,nov,tue,114,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.0
31,admin.,single,university.degree,no,no,yes,cellular,aug,thu,167,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.0
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,36,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.0
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.0
28,admin.,married,university.degree,no,no,no,cellular,aug,fri,161,4,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,0,0.0
27,technician,single,professional.course,no,no,no,cellular,jul,thu,234,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.0
55,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,14,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
31,management,married,high.school,no,yes,yes,telephone,jun,tue,343,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.0
41,services,married,high.school,no,no,no,cellular,mar,wed,377,6,0,nonexistent,-1.8,92.843,-50.0,1.778,5099.1,0,0.0
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,234,1,2,failure,-1.8,92.893,-46.2,1.344,5099.1,0,1.0
39,management,single,basic.9y,no,yes,no,cellular,nov,mon,125,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.0
31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,55,12,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.0
35,technician,single,basic.9y,no,yes,no,cellular,nov,wed,112,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
27,management,married,university.degree,no,no,no,cellular,apr,mon,54,1,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,0,0.0
38,technician,single,high.school,no,no,no,telephone,may,wed,152,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
43,technician,married,professional.course,no,no,no,cellular,may,thu,681,5,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.0
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,103,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
24,student,single,high.school,no,yes,yes,cellular,jul,tue,316,3,1,failure,-1.7,94.215,-40.3,0.835,4991.6,0,0.25
32,student,single,university.degree,no,no,no,telephone,may,fri,21,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
30,technician,married,high.school,no,yes,no,telephone,may,thu,212,6,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
52,technician,married,professional.course,no,yes,yes,cellular,aug,wed,203,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.0
26,services,single,high.school,no,yes,no,telephone,jul,wed,588,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
31,housemaid,single,professional.course,no,yes,yes,cellular,aug,tue,213,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.0
39,management,married,university.degree,no,yes,no,cellular,sep,thu,291,3,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,0,0.0
42,admin.,single,university.degree,no,yes,yes,cellular,jul,fri,115,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
27,student,single,professional.course,no,no,no,telephone,nov,thu,72,1,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,0,0.0
58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0.0
36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,167,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.0
